type,upgrades,in_y,in_r,in_g,in_b,out_y,out_r,out_g,out_b
2,0,3,0,0,0,0,0,0,1
2,0,0,1,0,0,3,0,0,0
0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,3,0,0,0
1,3,0,0,0,0,0,0,0,0
2,0,0,0,2,0,2,3,0,0
2,0,0,0,2,0,2,1,0,1
2,0,0,0,0,1,3,0,1,0
2,0,0,2,0,0,3,0,1,0
2,0,0,3,0,0,2,0,2,0
2,0,0,0,0,1,2,2,0,0
2,0,4,0,0,0,0,0,2,0
0,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,1,0,1,0
2,0,2,0,0,0,0,0,1,0
2,0,1,1,0,0,0,0,0,1
2,0,0,0,1,0,0,2,0,0
2,0,0,2,0,0,2,0,0,1
2,0,3,0,0,0,0,1,1,0
2,0,0,0,2,0,0,2,0,1
2,0,0,3,0,0,1,0,1,1
2,0,0,0,0,1,0,3,0,0
2,0,0,3,0,0,0,0,0,2
2,0,0,0,0,1,1,1,1,0
2,0,0,0,1,0,1,2,0,0
2,0,0,0,1,0,4,1,0,0
2,0,5,0,0,0,0,0,0,2
2,0,4,0,0,0,0,0,1,1
2,0,0,0,0,2,0,3,2,0
2,0,0,0,0,2,1,1,3,0
2,0,5,0,0,0,0,0,3,0
2,0,2,0,1,0,0,0,0,2
2,0,0,0,3,0,0,0,0,3
2,0,0,3,0,0,0,0,3,0
2,0,3,0,0,0,0,3,0,0
2,0,2,0,0,0,0,2,0,0
2,0,0,0,2,0,0,0,0,2
2,0,0,2,0,0,0,0,2,0
2,0,0,0,0,1,0,0,2,0
